期号,中奖号码,总和,总销售额,直选注数,直选奖金,组选3注数,组选3奖金,组选6注数,组选6奖金,开奖日期
2017218,9 1 1,11,"41,470,712",27839,"1,040",17442,346,,,2017-08-13
2017217,8 1 2,11,"39,080,998",33438,"1,040",,,44625,173,2017-08-12
2017216,0 6 3,9,"42,607,836",8531,"1,040",,,21831,173,2017-08-11
2017215,3 6 9,18,"40,945,436",30080,"1,040",,,34474,173,2017-08-10
2017214,3 1 3,7,"40,933,828",10082,"1,040",7734,346,,,2017-08-09
2017213,9 8 6,23,"42,404,644",8137,"1,040",,,26392,173,2017-08-08
2017212,7 1 6,14,"40,483,604",20572,"1,040",,,56139,173,2017-08-07
2017211,1 2 4,7,"39,941,024",12800,"1,040",,,18322,173,2017-08-06
2017210,2 5 6,13,"38,158,814",18466,"1,040",,,39628,173,2017-08-05
2017209,3 5 4,12,"39,885,640",9438,"1,040",,,26369,173,2017-08-04
2017208,8 2 2,12,"39,367,408",11207,"1,040",12337,346,,,2017-08-03
2017207,3 3 1,7,"38,976,356",9030,"1,040",10282,346,,,2017-08-02
2017206,3 4 4,11,"39,439,176",16001,"1,040",15805,346,,,2017-08-01
2017205,7 7 0,14,"39,560,170",8560,"1,040",9015,346,,,2017-07-31
2017204,0 5 3,8,"38,999,878",6401,"1,040",,,20576,173,2017-07-30
2017203,0 7 0,7,"40,514,018",11466,"1,040",9278,346,,,2017-07-29
2017202,9 9 6,24,"44,215,164",14761,"1,040",21835,346,,,2017-07-28
2017201,3 5 8,16,"41,862,850",29892,"1,040",,,48971,173,2017-07-27
2017200,8 2 7,17,"42,140,884",18813,"1,040",,,35641,173,2017-07-26
2017199,3 6 7,16,"41,558,864",16922,"1,040",,,23728,173,2017-07-25
2017198,7 0 3,10,"41,452,254",10728,"1,040",,,25364,173,2017-07-24
2017197,6 8 1,15,"40,723,654",16633,"1,040",,,36615,173,2017-07-23
2017196,1 7 4,12,"38,706,398",13569,"1,040",,,32444,173,2017-07-22
2017195,6 8 6,20,"40,691,606",11957,"1,040",0,346,,,2017-07-21
2017194,4 6 6,16,"41,225,452",16459,"1,040",18562,346,,,2017-07-20
2017193,3 5 2,10,"41,050,352",11886,"1,040",,,39105,173,2017-07-19
2017192,4 0 6,10,"40,257,720",14138,"1,040",,,20514,173,2017-07-18
2017191,5 6 7,18,"39,909,308",18217,"1,040",,,28778,173,2017-07-17
2017190,8 8 3,19,"40,429,880",13538,"1,040",18214,346,,,2017-07-16
2017189,5 6 2,13,"40,337,008",24587,"1,040",,,48503,173,2017-07-15
2017188,7 4 1,12,"40,685,166",17278,"1,040",,,39667,173,2017-07-14
2017187,6 1 3,10,"38,887,678",14793,"1,040",,,27930,173,2017-07-13
2017186,0 3 3,6,"39,155,126",10230,"1,040",14290,346,,,2017-07-12
2017185,2 2 8,12,"40,075,260",16104,"1,040",11744,346,,,2017-07-11
2017184,8 9 9,26,"40,389,394",21369,"1,040",16548,346,,,2017-07-10
2017183,9 9 4,22,"41,816,460",7541,"1,040",10591,346,,,2017-07-09
2017182,1 4 8,13,"40,332,100",11251,"1,040",,,26835,173,2017-07-08
2017181,5 6 9,20,"42,893,156",13699,"1,040",,,29672,173,2017-07-07
2017180,3 6 4,13,"42,529,264",11041,"1,040",,,30424,173,2017-07-06
2017179,1 5 9,15,"40,487,080",18570,"1,040",,,26499,173,2017-07-05
2017178,7 4 4,15,"40,880,322",20413,"1,040",18542,346,,,2017-07-04
2017177,9 7 5,21,"40,251,648",12972,"1,040",,,36376,173,2017-07-03
2017176,2 7 6,15,"37,497,772",17242,"1,040",,,33729,173,2017-07-02
2017175,0 0 1,1,"40,239,944",17197,"1,040",16689,346,,,2017-07-01
2017174,4 1 4,9,"43,272,894",15729,"1,040",18369,346,,,2017-06-30
2017173,6 9 4,19,"42,055,536",12879,"1,040",,,29936,173,2017-06-29
2017172,5 5 8,18,"40,771,396",15463,"1,040",12116,346,,,2017-06-28
2017171,3 4 6,13,"40,244,766",16356,"1,040",,,41338,173,2017-06-27
2017170,8 8 1,17,"41,884,216",14911,"1,040",14873,346,,,2017-06-26
2017169,8 5 4,17,"40,559,766",25306,"1,040",,,45578,173,2017-06-25
2017168,1 3 6,10,"38,781,356",14528,"1,040",,,29021,173,2017-06-24
2017167,4 7 1,12,"40,413,596",9395,"1,040",,,33830,173,2017-06-23
2017166,4 9 6,19,"37,301,602",13980,"1,040",,,35327,173,2017-06-22
2017165,3 3 3,9,"39,235,576",49152,"1,040",,,,,2017-06-21
2017164,3 1 2,6,"39,537,828",8713,"1,040",,,21820,173,2017-06-20
2017163,0 0 8,8,"41,126,294",4989,"1,040",6641,346,,,2017-06-19
2017162,3 9 8,20,"39,096,630",12353,"1,040",,,35196,173,2017-06-18
2017161,7 9 7,23,"39,118,936",9694,"1,040",12880,346,,,2017-06-17
2017160,2 1 0,3,"43,493,006",8793,"1,040",,,15452,173,2017-06-16
2017159,8 7 2,17,"44,772,604",10782,"1,040",,,22938,173,2017-06-15
2017158,2 8 5,15,"45,034,730",19982,"1,040",,,44615,173,2017-06-14
2017157,1 7 3,11,"44,125,152",22456,"1,040",,,60181,173,2017-06-13
2017156,2 4 8,14,"43,057,114",13891,"1,040",,,40162,173,2017-06-12
2017155,9 3 5,17,"40,493,882",17203,"1,040",,,26015,173,2017-06-11
2017154,3 6 3,12,"40,079,362",17242,"1,040",16198,346,,,2017-06-10
2017153,6 0 8,14,"41,463,492",25381,"1,040",,,32527,173,2017-06-09
2017152,7 0 7,14,"41,178,018",17217,"1,040",14346,346,,,2017-06-08
2017151,0 7 6,13,"40,133,208",14859,"1,040",,,36766,173,2017-06-07
2017150,1 1 3,5,"40,290,746",10426,"1,040",10570,346,,,2017-06-06
2017149,7 3 9,19,"41,898,850",4109,"1,040",,,14636,160,2017-06-05
2017148,7 3 9,19,"42,030,312",10838,"1,040",,,22016,173,2017-06-04
2017147,2 9 9,20,"40,236,988",13461,"1,040",13323,346,,,2017-06-03
2017146,5 4 9,18,"43,307,326",6692,"1,040",,,10385,173,2017-06-02
2017145,9 4 5,18,"41,967,748",8962,"1,040",,,25102,173,2017-06-01
2017144,5 8 5,18,"42,335,594",14647,"1,040",14702,346,,,2017-05-31
2017143,6 9 8,23,"39,202,064",17070,"1,040",,,31426,173,2017-05-30
2017142,8 7 7,22,"39,079,958",10531,"1,040",9034,346,,,2017-05-29
2017141,1 1 5,7,"39,543,958",10958,"1,040",10089,346,,,2017-05-28
2017140,6 1 4,11,"41,107,686",10467,"1,040",,,25988,173,2017-05-27
2017139,6 9 5,20,"42,451,252",18837,"1,040",,,28473,173,2017-05-26
2017138,1 8 1,10,"41,452,834",10867,"1,040",10740,346,,,2017-05-25
2017137,1 1 9,11,"39,792,742",15842,"1,040",16747,346,,,2017-05-24
2017136,8 8 8,24,"42,971,232",44814,"1,040",,,,,2017-05-23
2017135,0 7 7,14,"43,284,670",16515,"1,040",16054,346,,,2017-05-22
2017134,3 5 9,17,"42,802,782",11702,"1,040",,,24392,173,2017-05-21
2017133,9 2 0,11,"41,330,984",15126,"1,040",,,23160,173,2017-05-20
2017132,5 5 6,16,"44,636,886",12549,"1,040",10464,346,,,2017-05-19
2017131,4 8 2,14,"43,107,264",24513,"1,040",,,33148,173,2017-05-18
2017130,6 7 6,19,"42,489,708",10362,"1,040",13057,346,,,2017-05-17
2017129,5 6 6,17,"42,733,118",18945,"1,040",18181,346,,,2017-05-16
2017128,0 5 5,10,"42,728,342",12449,"1,040",22412,346,,,2017-05-15
2017127,6 2 3,11,"41,931,160",23885,"1,040",,,55357,173,2017-05-14
2017126,4 9 9,22,"39,144,288",12229,"1,040",15637,346,,,2017-05-13
2017125,8 7 8,23,"43,219,378",9650,"1,040",11920,346,,,2017-05-12
2017124,0 1 5,6,"43,537,924",4047,"1,040",,,14872,173,2017-05-11
2017123,0 0 8,8,"45,870,366",7531,"1,040",11358,346,,,2017-05-10
2017122,0 4 5,9,"46,235,448",16433,"1,040",,,30013,173,2017-05-09
2017121,4 3 9,16,"44,961,962",13419,"1,040",,,30141,173,2017-05-08
2017120,2 8 4,14,"45,424,838",8690,"1,040",,,35204,173,2017-05-07
2017119,5 0 9,14,"44,682,694",12883,"1,040",,,22310,173,2017-05-06
2017118,6 0 5,11,"47,774,940",11560,"1,040",,,23475,173,2017-05-05
2017117,7 3 1,11,"45,885,628",21813,"1,040",,,31923,173,2017-05-04
2017116,8 1 4,13,"43,473,884",55326,"1,040",,,51422,173,2017-05-03
2017115,1 6 0,7,"45,477,648",4558,"1,040",,,17647,173,2017-05-02
2017114,1 6 7,14,"42,230,190",17344,"1,040",,,36020,173,2017-05-01
2017113,7 4 5,16,"41,777,008",23333,"1,040",,,58329,173,2017-04-30
2017112,6 9 5,20,"41,820,696",14510,"1,040",,,25345,160,2017-04-29
2017111,3 3 1,7,"44,401,830",22154,"1,040",33354,346,,,2017-04-28
2017110,2 6 6,14,"44,360,496",17228,"1,040",18816,346,,,2017-04-27
2017109,4 8 8,20,"44,488,796",14821,"1,040",24785,346,,,2017-04-26
2017108,5 5 7,17,"46,320,892",33963,"1,040",28477,346,,,2017-04-25
2017107,7 2 5,14,"46,256,916",17026,"1,040",,,38241,173,2017-04-24
2017106,9 3 6,18,"44,246,402",16024,"1,040",,,39168,173,2017-04-23
2017105,4 2 1,7,"44,206,138",9021,"1,040",,,24249,173,2017-04-22
2017104,5 2 4,11,"46,943,324",18990,"1,040",,,30129,173,2017-04-21
2017103,3 5 0,8,"45,823,514",12916,"1,040",,,16728,173,2017-04-20
2017102,6 9 8,23,"45,755,206",13429,"1,040",,,23536,173,2017-04-19
2017101,8 0 9,17,"45,854,574",17321,"1,040",,,29955,173,2017-04-18
2017100,5 9 6,20,"45,892,166",14971,"1,040",,,37573,173,2017-04-17
2017099,0 4 6,10,"45,310,288",15048,"1,040",,,20849,173,2017-04-16
2017098,4 0 7,11,"42,929,664",10468,"1,040",,,11257,173,2017-04-15
2017097,7 4 9,20,"46,174,158",22866,"1,040",,,30813,173,2017-04-14
2017096,4 7 0,11,"44,555,580",11259,"1,040",,,29813,173,2017-04-13
2017095,5 9 3,17,"44,541,754",7264,"1,040",,,20241,173,2017-04-12
2017094,5 7 3,15,"44,910,682",21866,"1,040",,,35000,173,2017-04-11
2017093,8 4 0,12,"43,017,514",10001,"1,040",,,26410,173,2017-04-10
2017092,3 0 5,8,"43,027,944",8003,"1,040",,,17993,173,2017-04-09
2017091,3 4 1,8,"41,542,080",8793,"1,040",,,32797,173,2017-04-08
2017090,3 9 0,12,"44,751,828",6846,"1,040",,,27694,173,2017-04-07
2017089,5 1 8,14,"41,863,478",23178,"1,040",,,51631,173,2017-04-06
2017088,3 6 6,15,"43,016,550",12121,"1,040",13258,346,,,2017-04-05
2017087,3 7 7,17,"40,992,440",15909,"1,040",18970,346,,,2017-04-04
2017086,6 9 7,22,"40,272,908",17944,"1,040",,,30221,173,2017-04-03
2017085,5 6 0,11,"40,739,688",11254,"1,040",,,19278,173,2017-04-02
2017084,8 2 2,12,"43,719,256",10292,"1,040",16847,346,,,2017-04-01
2017083,1 0 5,6,"46,846,248",7383,"1,040",,,18941,173,2017-03-31
2017082,6 2 5,13,"45,942,054",14172,"1,040",,,46786,173,2017-03-30
2017081,1 2 9,12,"46,244,244",18231,"1,040",,,49240,173,2017-03-29
2017080,7 3 5,15,"44,498,616",33744,"1,040",,,53676,173,2017-03-28
2017079,4 8 7,19,"44,365,062",9090,"1,040",,,35115,173,2017-03-27
2017078,4 4 9,17,"42,107,808",28513,"1,040",19683,346,,,2017-03-26
2017077,0 2 0,2,"43,399,836",9052,"1,040",8032,346,,,2017-03-25
2017076,0 7 4,11,"45,023,604",8259,"1,040",,,22078,173,2017-03-24
2017075,7 8 7,22,"45,894,818",15892,"1,040",14023,346,,,2017-03-23
2017074,5 7 6,18,"46,658,832",8933,"1,040",,,30605,173,2017-03-22
2017073,0 7 5,12,"47,167,150",9105,"1,040",,,30377,173,2017-03-21
2017072,1 7 4,12,"45,123,368",21475,"1,040",,,55124,173,2017-03-20
2017071,8 8 2,18,"44,904,382",10629,"1,040",13431,346,,,2017-03-19
2017070,2 3 1,6,"44,084,318",15107,"1,040",,,25484,173,2017-03-18
2017069,5 1 8,14,"44,593,002",24674,"1,040",,,27229,173,2017-03-17
2017068,9 1 0,10,"44,923,374",20034,"1,040",,,43789,173,2017-03-16
2017067,6 4 4,14,"43,917,184",14463,"1,040",14566,346,,,2017-03-15
2017066,3 2 2,7,"45,035,348",8829,"1,040",12205,346,,,2017-03-14
2017065,5 7 7,19,"44,735,852",18156,"1,040",19084,346,,,2017-03-13
2017064,1 5 8,14,"43,622,914",35580,"1,040",,,59442,173,2017-03-12
2017063,8 6 4,18,"42,859,730",13249,"1,040",,,39192,173,2017-03-11
2017062,9 7 5,21,"43,768,582",25426,"1,040",,,50285,173,2017-03-10
2017061,4 5 4,13,"43,367,368",13072,"1,040",12380,346,,,2017-03-09
2017060,8 6 8,22,"43,575,824",7266,"1,040",10910,346,,,2017-03-08
2017059,1 4 3,8,"42,945,878",7436,"1,040",,,26046,173,2017-03-07
2017058,2 6 2,10,"43,354,494",7662,"1,040",10195,346,,,2017-03-06
2017057,2 4 2,8,"43,898,312",12360,"1,040",20378,346,,,2017-03-05
2017056,1 0 2,3,"45,252,372",11735,"1,040",,,18216,173,2017-03-04
2017055,2 7 6,15,"47,008,498",22480,"1,040",,,34386,173,2017-03-03
2017054,7 5 4,16,"46,643,308",7856,"1,040",,,48245,173,2017-03-02
2017053,6 5 2,13,"45,304,308",17547,"1,040",,,48794,173,2017-03-01
2017052,7 3 1,11,"45,451,026",10603,"1,040",,,31302,173,2017-02-28
2017051,7 0 2,9,"44,679,886",18667,"1,040",,,20926,173,2017-02-27
2017050,2 7 8,17,"42,907,740",17261,"1,040",,,34051,173,2017-02-26
2017049,0 3 6,9,"41,312,528",15489,"1,040",,,30972,173,2017-02-25
2017048,5 5 7,17,"44,328,926",17326,"1,040",15753,346,,,2017-02-24
2017047,9 4 5,18,"42,280,860",29944,"1,040",,,43344,173,2017-02-23
2017046,5 7 0,12,"41,158,480",7119,"1,040",,,20085,173,2017-02-22
2017045,6 7 9,22,"40,797,910",14937,"1,040",,,29155,173,2017-02-21
2017044,8 6 1,15,"38,257,620",14708,"1,040",,,38414,173,2017-02-20
2017043,0 5 0,5,"36,851,842",9060,"1,040",12849,346,,,2017-02-19
2017042,0 0 0,0,"40,592,188",97715,"1,040",,,,,2017-02-18
2017041,4 8 0,12,"40,449,832",11343,"1,040",,,21673,173,2017-02-17
2017040,8 9 9,26,"43,566,574",23435,"1,040",23900,346,,,2017-02-16
2017039,3 9 5,17,"41,892,482",7629,"1,040",,,22577,173,2017-02-15
2017038,1 3 4,8,"41,215,136",11892,"1,040",,,27915,173,2017-02-14
2017037,8 9 7,24,"41,779,470",12870,"1,040",,,39742,173,2017-02-13
2017036,6 5 0,11,"40,375,428",13211,"1,040",,,36621,173,2017-02-12
2017035,6 2 4,12,"37,761,014",12321,"1,040",,,24372,173,2017-02-11
2017034,3 4 8,15,"38,998,338",26244,"1,040",,,48641,173,2017-02-10
2017033,1 1 4,6,"40,052,228",14159,"1,040",16903,346,,,2017-02-09
2017032,2 3 7,12,"39,955,650",14682,"1,040",,,17037,173,2017-02-08
2017031,3 7 6,16,"39,475,188",17016,"1,040",,,28675,173,2017-02-07
2017030,1 0 7,8,"39,176,878",11742,"1,040",,,19374,173,2017-02-06
2017029,2 7 2,11,"38,513,422",16970,"1,040",23260,346,,,2017-02-05
2017028,1 9 3,13,"36,527,012",9881,"1,040",,,28381,173,2017-02-04
2017027,8 7 3,18,"33,280,928",11507,"1,040",,,23841,173,2017-02-03
2017026,2 5 9,16,"41,206,326",6499,"1,040",,,12258,173,2017-01-26
2017025,3 5 9,17,"43,549,888",11819,"1,040",,,25260,173,2017-01-25
2017024,7 0 9,16,"45,068,642",16691,"1,040",,,24521,173,2017-01-24
2017023,2 5 0,7,"44,587,890",11090,"1,040",,,24425,173,2017-01-23
2017022,0 2 8,10,"44,862,754",23428,"1,040",,,26759,173,2017-01-22
2017021,8 5 4,17,"43,560,544",11820,"1,040",,,50750,173,2017-01-21
2017020,8 9 3,20,"44,602,200",16826,"1,040",,,41599,173,2017-01-20
2017019,6 0 6,12,"47,163,972",20402,"1,040",19570,346,,,2017-01-19
2017018,3 1 5,9,"45,338,116",26849,"1,040",,,31936,173,2017-01-18
2017017,8 1 7,16,"44,841,668",37535,"1,040",,,51387,173,2017-01-17
2017016,4 6 9,19,"42,816,064",20332,"1,040",,,36967,173,2017-01-16
2017015,9 5 0,14,"41,649,168",8937,"1,040",,,24004,173,2017-01-15
2017014,2 2 1,5,"43,540,354",9180,"1,040",10359,346,,,2017-01-14
2017013,5 8 2,15,"45,404,526",17861,"1,040",,,47799,173,2017-01-13
2017012,1 2 5,8,"44,116,942",8939,"1,040",,,20329,173,2017-01-12
2017011,9 0 9,18,"44,494,992",8901,"1,040",10937,346,,,2017-01-11
2017010,9 7 6,22,"44,273,782",9235,"1,040",,,24744,173,2017-01-10
2017009,2 0 2,4,"46,734,400",13129,"1,040",12348,346,,,2017-01-09
2017008,1 6 9,16,"44,452,040",37743,"1,040",,,52484,173,2017-01-08
2017007,7 8 3,18,"40,703,854",14541,"1,040",,,37632,173,2017-01-07
2017006,8 8 8,24,"45,881,388",42818,"1,040",,,,,2017-01-06
2017005,2 4 6,12,"44,818,408",39722,"1,040",,,53970,173,2017-01-05
2017004,3 1 7,11,"43,890,190",11572,"1,040",,,25424,173,2017-01-04
2017003,6 5 0,11,"42,206,588",16062,"1,040",,,41742,173,2017-01-03
2017002,7 7 9,23,"42,048,806",16594,"1,040",22885,346,,,2017-01-02
2017001,3 6 9,18,"40,532,262",42606,"1,040",,,52680,173,2017-01-01
2016359,8 8 3,19,"41,004,312",11824,"1,040",12001,346,,,2016-12-31
2016358,1 1 0,2,"46,185,540",18929,"1,040",15797,346,,,2016-12-30
2016357,4 1 5,10,"45,880,896",9197,"1,040",,,21341,173,2016-12-29
2016356,1 2 5,8,"43,606,390",18633,"1,040",,,32356,173,2016-12-28
2016355,9 4 2,15,"45,168,040",14108,"1,040",,,22473,173,2016-12-27
2016354,4 2 8,14,"44,430,754",10236,"1,040",,,20967,173,2016-12-26
2016353,0 8 4,12,"43,502,218",11773,"1,040",,,32633,173,2016-12-25
2016352,0 1 6,7,"43,102,150",8177,"1,040",,,22900,173,2016-12-24
2016351,8 1 8,17,"45,944,990",21347,"1,040",18536,346,,,2016-12-23
2016350,3 8 3,14,"46,463,106",19701,"1,040",24623,346,,,2016-12-22
2016349,0 4 9,13,"44,993,862",7963,"1,040",,,22566,173,2016-12-21
2016348,2 8 9,19,"45,846,326",13336,"1,040",,,21751,173,2016-12-20
2016347,8 0 6,14,"45,118,676",24994,"1,040",,,39097,173,2016-12-19
2016346,0 2 9,11,"43,957,972",10691,"1,040",,,32479,173,2016-12-18
2016345,5 5 9,19,"43,946,466",11521,"1,040",9952,346,,,2016-12-17
2016344,3 6 7,16,"43,810,790",20298,"1,040",,,51564,173,2016-12-16
2016343,2 2 5,9,"44,529,884",14151,"1,040",12296,346,,,2016-12-15
2016342,4 4 8,16,"43,937,532",9641,"1,040",8579,346,,,2016-12-14
2016341,1 5 1,7,"45,244,674",8367,"1,040",11033,346,,,2016-12-13
2016340,4 9 3,16,"43,981,072",23726,"1,040",,,35632,173,2016-12-12
2016339,2 6 2,10,"43,039,880",11446,"1,040",14179,346,,,2016-12-11
2016338,3 0 1,4,"42,022,660",31697,"1,040",,,41760,173,2016-12-10
2016337,2 9 9,20,"46,263,506",15866,"1,040",13402,346,,,2016-12-09
2016336,0 9 7,16,"44,799,792",9043,"1,040",,,22013,173,2016-12-08
2016335,5 5 0,10,"46,286,226",8557,"1,040",12020,346,,,2016-12-07
2016334,1 8 9,18,"44,846,308",30505,"1,040",,,49499,173,2016-12-06
2016333,0 5 4,9,"43,419,912",19621,"1,040",,,41892,173,2016-12-05
2016332,7 7 6,20,"43,761,868",13945,"1,040",19304,346,,,2016-12-04
2016331,9 8 3,20,"43,134,226",12328,"1,040",,,25603,173,2016-12-03
2016330,3 1 8,12,"44,177,708",21012,"1,040",,,24105,173,2016-12-02
2016329,2 4 4,10,"44,087,274",19113,"1,040",19799,346,,,2016-12-01
2016328,7 0 9,16,"44,190,290",11045,"1,040",,,18607,173,2016-11-30
2016327,8 3 1,12,"42,539,856",16535,"1,040",,,49158,173,2016-11-29
2016326,6 9 0,15,"42,541,846",12287,"1,040",,,26668,173,2016-11-28
2016325,9 6 1,16,"41,473,742",18208,"1,040",,,36690,173,2016-11-27
2016324,6 6 3,15,"40,346,660",13893,"1,040",18042,320,,,2016-11-26
2016323,8 7 7,22,"44,710,760",9281,"1,040",14283,346,,,2016-11-25
2016322,1 5 3,9,"43,358,478",11356,"1,040",,,29784,173,2016-11-24
2016321,8 3 2,13,"40,879,448",31748,"1,040",,,53307,173,2016-11-23
2016320,5 2 9,16,"40,866,434",31887,"1,040",,,47034,173,2016-11-22
2016319,5 5 7,17,"42,103,764",8974,"1,040",12322,346,,,2016-11-21
2016318,4 7 0,11,"41,311,046",9809,"1,040",,,26471,173,2016-11-20
2016317,2 4 3,9,"39,283,724",16992,"1,040",,,35736,173,2016-11-19
2016316,7 7 4,18,"40,201,326",10732,"1,040",12298,346,,,2016-11-18
2016315,8 8 8,24,"42,870,330",67131,"1,040",,,,,2016-11-17
2016314,1 5 7,13,"42,162,790",11436,"1,040",,,25929,173,2016-11-16
2016313,3 7 3,13,"41,153,572",7766,"1,040",9993,346,,,2016-11-15
2016312,1 1 3,5,"42,672,804",8384,"1,040",9331,346,,,2016-11-14
2016311,3 9 8,20,"42,642,760",17694,"1,040",,,29562,173,2016-11-13
2016310,0 4 5,9,"42,064,528",6283,"1,040",,,18783,173,2016-11-12
2016309,8 3 0,11,"42,892,722",25977,"1,040",,,51110,173,2016-11-11
2016308,7 4 3,14,"39,908,614",10877,"1,040",,,27867,173,2016-11-10
2016307,9 9 7,25,"40,973,656",16349,"1,040",10600,346,,,2016-11-09
2016306,0 7 3,10,"40,487,244",13447,"1,040",,,33588,173,2016-11-08
2016305,7 4 4,15,"40,425,628",13576,"1,040",23132,346,,,2016-11-07
2016304,8 5 6,19,"41,529,302",10865,"1,040",,,24301,160,2016-11-06
2016303,8 0 1,9,"39,691,252",9223,"1,040",,,27349,173,2016-11-05
2016302,6 5 6,17,"43,677,508",14754,"1,040",15703,346,,,2016-11-04
2016301,5 7 2,14,"42,545,742",31089,"1,040",,,41279,173,2016-11-03
2016300,8 0 5,13,"42,179,804",11541,"1,040",,,25222,173,2016-11-02
2016299,0 4 5,9,"41,445,288",14885,"1,040",,,23653,173,2016-11-01
2016298,6 5 1,12,"41,043,580",20826,"1,040",,,38529,173,2016-10-31
2016297,1 6 0,7,"39,095,938",10492,"1,040",,,22726,173,2016-10-30
2016296,7 8 4,19,"37,843,092",5179,"1,040",,,24531,173,2016-10-29
2016295,7 8 9,24,"41,086,940",21965,"1,040",,,30382,173,2016-10-28
2016294,3 3 4,10,"41,483,236",16795,"1,040",24375,346,,,2016-10-27
2016293,3 2 6,11,"41,252,076",13290,"1,040",,,29964,173,2016-10-26
2016292,5 0 7,12,"42,559,570",13858,"1,040",,,32981,173,2016-10-25
2016291,1 3 7,11,"40,888,890",17777,"1,040",,,37256,173,2016-10-24
2016290,4 3 0,7,"39,796,992",8170,"1,040",,,17169,173,2016-10-23
2016289,3 5 9,17,"36,637,668",27867,"1,040",,,34366,173,2016-10-22
2016288,0 1 0,1,"42,021,728",14888,"1,040",12873,346,,,2016-10-21
2016287,6 2 1,9,"40,920,248",13393,"1,040",,,42946,173,2016-10-20
2016286,9 0 7,16,"40,479,204",13261,"1,040",,,26668,173,2016-10-19
2016285,8 4 8,20,"41,472,348",12025,"1,040",11844,346,,,2016-10-18
2016284,1 4 3,8,"41,499,642",9308,"1,040",,,37056,173,2016-10-17
2016283,7 4 0,11,"40,480,304",19901,"1,040",,,40369,173,2016-10-16
2016282,6 2 6,14,"38,372,192",14713,"1,040",16678,346,,,2016-10-15
2016281,9 9 8,26,"42,476,988",14459,"1,040",15236,346,,,2016-10-14
2016280,3 7 8,18,"41,755,336",23129,"1,040",,,40663,173,2016-10-13
2016279,6 2 4,12,"40,203,606",19760,"1,040",,,27312,173,2016-10-12
2016278,4 3 5,12,"40,946,036",15962,"1,040",,,43221,173,2016-10-11
2016277,0 8 5,13,"39,432,884",12225,"1,040",,,29781,173,2016-10-10
2016276,2 7 7,16,"39,972,550",12896,"1,040",13342,346,,,2016-10-09
2016275,8 7 4,19,"39,767,144",7196,"1,040",,,25564,173,2016-10-08
2016274,8 8 3,19,"38,681,282",13603,"1,040",23307,346,,,2016-10-07
2016273,5 6 5,16,"37,064,248",6871,"1,040",8643,346,,,2016-10-06
2016272,3 7 3,13,"36,792,314",12193,"1,040",16414,346,,,2016-10-05
2016271,4 4 3,11,"37,742,022",9689,"1,040",10661,346,,,2016-10-04
2016270,4 1 1,6,"37,761,616",6638,"1,040",7041,346,,,2016-10-03
2016269,8 6 0,14,"36,689,086",7335,"1,040",,,21489,173,2016-10-02
2016268,1 0 5,6,"36,730,246",7857,"1,040",,,16046,173,2016-10-01
2016267,9 8 9,26,"42,928,820",14050,"1,040",11964,346,,,2016-09-30
2016266,9 1 4,14,"40,197,892",24062,"1,040",,,37320,173,2016-09-29
2016265,5 2 5,12,"42,388,164",38254,"1,040",30614,346,,,2016-09-28
2016264,8 9 8,25,"45,461,304",20393,"1,040",17305,346,,,2016-09-27
2016263,4 8 9,21,"44,343,260",13242,"1,040",,,31036,173,2016-09-26
2016262,6 5 9,20,"44,509,880",11167,"1,040",,,32639,173,2016-09-25
2016261,0 4 9,13,"43,155,976",8921,"1,040",,,27889,173,2016-09-24
2016260,0 6 1,7,"46,218,434",5827,"1,040",,,16198,173,2016-09-23
2016259,3 2 8,13,"43,243,140",23076,"1,040",,,50717,173,2016-09-22
2016258,2 6 6,14,"45,396,264",10742,"1,040",15927,346,,,2016-09-21
2016257,9 7 6,22,"45,821,552",23097,"1,040",,,29301,173,2016-09-20
2016256,6 2 8,16,"45,331,496",23306,"1,040",,,28950,173,2016-09-19
2016255,4 5 1,10,"44,518,332",10331,"1,040",,,19915,173,2016-09-18
2016254,5 6 4,15,"43,542,480",12866,"1,040",,,40495,173,2016-09-17
2016253,2 6 5,13,"41,616,574",10321,"1,040",,,25170,173,2016-09-16
2016252,0 5 2,7,"39,993,702",9417,"1,040",,,26869,173,2016-09-15
2016251,8 6 0,14,"43,398,960",31966,"1,040",,,36923,173,2016-09-14
