Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2006-06-08,88.14,89.95,82.5,86.27,5345500.0,0.0,1.0,8.814,8.995000000000001,8.25,8.627,53455000.0
2006-06-09,87.5,89.8,85.21,87.056,2927800.0,0.0,1.0,8.75,8.98,8.520999999999999,8.7056,29278000.0
2006-06-12,87.3,88.39,84.02,84.19,2665300.0,0.0,1.0,8.73,8.839,8.402,8.419,26653000.0
2006-06-13,82.68,84.87,77.59,78.2,4415800.0,0.0,1.0,8.268,8.487,7.759,7.82,44158000.0
2006-06-14,79.23,80.35,76.29,79.4,3111600.0,0.0,1.0,7.923000000000001,8.035,7.629000000000001,7.940000000000001,31116000.0
2006-06-15,79.95,83.0001,79.6,82.48,2445700.0,0.0,1.0,7.995000000000001,8.30001,7.96,8.248000000000001,24457000.0
2006-06-16,82.205,84.04,81.52,82.7,1859300.0,0.0,1.0,8.2205,8.404000000000002,8.152,8.270000000000001,18593000.0
2006-06-19,81.8,82.76,77.05,78.75,2163600.0,0.0,1.0,8.18,8.276000000000002,7.705,7.875,21636000.0
2006-06-20,78.98,80.74,77.95,79.15,1501900.0,0.0,1.0,7.898000000000001,8.074,7.795000000000001,7.915000000000001,15019000.0
2006-06-21,79.8,86.0,79.28,84.4,3098500.0,0.0,1.0,7.98,8.6,7.928000000000001,8.440000000000001,30985000.0
2006-06-22,80.66,82.6,78.64,80.2,4901800.0,0.0,1.0,8.066,8.26,7.864000000000001,8.020000000000001,49018000.0
2006-06-23,80.001,82.2,79.9,80.9993,2217200.0,0.0,1.0,8.000100000000002,8.22,7.990000000000001,8.09993,22172000.0
2006-06-26,82.08,83.07,80.5,81.88,1406500.0,0.0,1.0,8.208,8.307,8.05,8.188,14065000.0
2006-06-27,83.53,84.24,81.53,81.96,1873000.0,0.0,1.0,8.353,8.424,8.153,8.196,18730000.0
2006-06-28,82.45,83.09,77.7,80.05,1842700.0,0.0,1.0,8.245000000000001,8.309000000000001,7.7700000000000005,8.005,18427000.0
2006-06-29,81.2,83.79,80.34,83.57,1510600.0,0.0,1.0,8.120000000000001,8.379000000000001,8.034,8.357,15106000.0
2006-06-30,83.89,83.89,81.62,82.53,980300.0,0.0,1.0,8.389000000000001,8.389000000000001,8.162,8.253,9803000.0
2006-07-03,83.45,85.97,83.15,85.89,952700.0,0.0,1.0,8.345,8.597,8.315000000000001,8.589,9527000.0
2006-07-05,84.49,84.6,83.06,83.99,1168400.0,0.0,1.0,8.449,8.459999999999999,8.306000000000001,8.399,11684000.0
2006-07-06,84.42,89.3,84.42,87.54,2903400.0,0.0,1.0,8.442,8.93,8.442,8.754000000000001,29034000.0
2006-07-07,87.735,91.79,85.77,87.18,4328100.0,0.0,1.0,8.7735,9.179,8.577,8.718000000000002,43281000.0
2006-07-10,88.29,88.75,83.24,84.15,2658000.0,0.0,1.0,8.829,8.875,8.324,8.415000000000001,26580000.0
2006-07-11,83.57,86.45,81.02,86.08,3554300.0,0.0,1.0,8.357,8.645000000000001,8.102,8.608,35543000.0
2006-07-12,86.3,86.51,84.35,85.0,2226100.0,0.0,1.0,8.63,8.651000000000002,8.435,8.5,22261000.0
2006-07-13,83.15,85.8,82.3001,83.41,2371200.0,0.0,1.0,8.315000000000001,8.58,8.23001,8.341,23712000.0
2006-07-14,87.19,88.57,85.21,87.7,5013900.0,0.0,1.0,8.719,8.857,8.520999999999999,8.770000000000001,50139000.0
2006-07-17,86.5,93.43,86.5,93.04,5606500.0,0.0,1.0,8.65,9.343000000000002,8.65,9.304,56065000.0
2006-07-18,93.85,96.67,90.33,92.66,6071800.0,0.0,1.0,9.385,9.667000000000002,9.033,9.266,60718000.0
2006-07-19,90.97,93.08,90.04,91.62,2680300.0,0.0,1.0,9.097,9.308,9.004000000000001,9.162,26803000.0
2006-07-20,92.39,93.58,88.05,88.76,2506200.0,0.0,1.0,9.239,9.358,8.805,8.876000000000001,25062000.0
2006-07-21,88.48,90.0,86.25,88.65,2334800.0,0.0,1.0,8.848,9.0,8.625,8.865,23348000.0
2006-07-24,91.95,92.18,87.45,89.4,2514900.0,0.0,1.0,9.195,9.218000000000002,8.745000000000001,8.940000000000001,25149000.0
2006-07-25,89.6,91.45,88.11,89.76,1867000.0,0.0,1.0,8.959999999999999,9.145000000000001,8.811,8.976,18670000.0
2006-07-26,89.97,93.0,85.55,91.97,6113100.0,0.0,1.0,8.997,9.3,8.555,9.197000000000001,61131000.0
2006-07-27,77.5,78.71,72.64,72.78,9935100.0,0.0,1.0,7.75,7.8709999999999996,7.264,7.2780000000000005,99351000.0
2006-07-28,71.4,73.64,70.27,72.62,3076000.0,0.0,1.0,7.140000000000001,7.364000000000001,7.027,7.2620000000000005,30760000.0
2006-07-31,72.96,74.4,71.3,71.7,1967000.0,0.0,1.0,7.295999999999999,7.440000000000001,7.13,7.170000000000001,19670000.0
2006-08-01,70.97,73.0,69.97,70.71,1707200.0,0.0,1.0,7.097,7.300000000000001,6.997,7.071,17072000.0
2006-08-02,70.85,71.53,67.92,68.7,2113500.0,0.0,1.0,7.085,7.1530000000000005,6.792000000000001,6.870000000000001,21135000.0
2006-08-03,68.11,73.75,68.11,73.5,2788400.0,0.0,1.0,6.811,7.375,6.811,7.3500000000000005,27884000.0
2006-08-04,74.3,74.96,73.2,74.74,1760900.0,0.0,1.0,7.43,7.4959999999999996,7.32,7.474,17609000.0
2006-08-07,73.3,74.81,73.11,74.02,1045000.0,0.0,1.0,7.33,7.481000000000001,7.311,7.402,10450000.0
2006-08-08,74.5,74.75,72.84,73.48,1078600.0,0.0,1.0,7.45,7.4750000000000005,7.284000000000001,7.348000000000001,10786000.0
2006-08-09,73.98,74.5,69.79,70.24,1138700.0,0.0,1.0,7.398000000000001,7.45,6.979000000000001,7.024,11387000.0
2006-08-10,69.71,72.0,69.3,70.96,861400.0,0.0,1.0,6.971,7.2,6.93,7.096,8614000.0
2006-08-11,72.0,72.54,70.8,72.0,758900.0,0.0,1.0,7.2,7.254000000000001,7.08,7.2,7589000.0
2006-08-14,71.97,72.2,70.7001,70.95,956000.0,0.0,1.0,7.197,7.220000000000001,7.070010000000001,7.095000000000001,9560000.0
2006-08-15,71.7,77.24,71.0,76.7,2986600.0,0.0,1.0,7.170000000000001,7.724,7.1000000000000005,7.670000000000001,29866000.0
2006-08-16,76.7,78.48,75.18,78.18,3433700.0,0.0,1.0,7.670000000000001,7.848000000000001,7.518000000000001,7.818000000000001,34337000.0
2006-08-17,77.55,82.0,77.45,81.09,2173500.0,0.0,1.0,7.755,8.200000000000001,7.745000000000001,8.109,21735000.0
2006-08-18,79.77,81.19,79.5,80.2,1041300.0,0.0,1.0,7.977,8.119,7.95,8.020000000000001,10413000.0
2006-08-21,79.3,79.8299,77.51,78.9,1127600.0,0.0,1.0,7.93,7.98299,7.751000000000001,7.890000000000001,11276000.0
2006-08-22,79.02,80.08,78.31,79.4101,928600.0,0.0,1.0,7.902,8.008000000000001,7.831,7.94101,9286000.0
2006-08-23,80.24,80.24,76.01,76.86,1214700.0,0.0,1.0,8.024,8.024,7.601000000000001,7.686,12147000.0
2006-08-24,76.55,77.43,75.35,76.64,786400.0,0.0,1.0,7.655,7.743000000000001,7.535,7.664000000000001,7864000.0
2006-08-25,76.7,78.44,76.46,76.8,807900.0,0.0,1.0,7.670000000000001,7.844,7.646,7.68,8079000.0
2006-08-28,76.6,78.3,76.6,77.4,529100.0,0.0,1.0,7.66,7.83,7.66,7.740000000000001,5291000.0
2006-08-29,77.12,78.0,74.9,76.82,1422700.0,0.0,1.0,7.712000000000001,7.800000000000001,7.490000000000001,7.6819999999999995,14227000.0
2006-08-30,76.85,78.58,76.41,77.76,823500.0,0.0,1.0,7.685,7.8580000000000005,7.641,7.776000000000001,8235000.0
2006-08-31,78.085,78.39,77.19,77.71,314400.0,0.0,1.0,7.8084999999999996,7.839,7.719,7.771,3144000.0
2006-09-01,77.79,78.93,77.41,78.07,409400.0,0.0,1.0,7.779000000000001,7.893000000000001,7.741,7.8069999999999995,4094000.0
2006-09-05,79.22,79.22,77.51,77.796,591300.0,0.0,1.0,7.922000000000001,7.922000000000001,7.751000000000001,7.779600000000001,5913000.0
2006-09-06,77.43,78.0,76.88,77.27,655100.0,0.0,1.0,7.743000000000001,7.800000000000001,7.688,7.727,6551000.0
2006-09-07,76.76,78.43,76.3,78.3,665200.0,0.0,1.0,7.676000000000001,7.843000000000001,7.63,7.83,6652000.0
2006-09-08,78.3,80.49,78.3,79.94,2528600.0,0.0,1.0,7.83,8.049,7.83,7.994,25286000.0
2006-09-11,79.75,80.62,77.81,79.89,1198800.0,0.0,1.0,7.9750000000000005,8.062000000000001,7.781000000000001,7.989000000000001,11988000.0
2006-09-12,79.89,82.19,78.66,80.33,2462400.0,0.0,1.0,7.989000000000001,8.219,7.866,8.033,24624000.0
2006-09-13,80.56,84.65,79.6814,83.83,3089100.0,0.0,1.0,8.056000000000001,8.465000000000002,7.96814,8.383000000000001,30891000.0
2006-09-14,83.73,85.1,82.23,84.72,1902500.0,0.0,1.0,8.373000000000001,8.51,8.223,8.472,19025000.0
2006-09-15,85.25,88.75,85.101,87.75,2679900.0,0.0,1.0,8.525,8.875,8.5101,8.775,26799000.0
2006-09-18,88.0,91.86,87.17,88.97,2721700.0,0.0,1.0,8.8,9.186,8.717,8.897,27217000.0
2006-09-19,88.23,88.52,83.65,85.11,2877500.0,0.0,1.0,8.823,8.852,8.365,8.511000000000001,28775000.0
2006-09-20,85.79,87.11,84.54,86.5,1540000.0,0.0,1.0,8.579,8.711,8.454,8.65,15400000.0
2006-09-21,87.0,90.0,86.55,87.15,1900900.0,0.0,1.0,8.700000000000001,9.0,8.655,8.715000000000002,19009000.0
2006-09-22,86.55,88.2,86.27,86.98,527900.0,0.0,1.0,8.655,8.82,8.627,8.698,5279000.0
2006-09-25,89.639,92.1,88.46,90.02,2479200.0,0.0,1.0,8.9639,9.209999999999999,8.846,9.002,24792000.0
2006-09-26,90.5,90.58,88.23,88.94,858900.0,0.0,1.0,9.05,9.058,8.823,8.894,8589000.0
2006-09-27,88.49,90.0,87.37,88.57,904400.0,0.0,1.0,8.849,9.0,8.737,8.857,9044000.0
2006-09-28,87.9,89.77,86.83,88.91,985900.0,0.0,1.0,8.790000000000001,8.977,8.683,8.891,9859000.0
2006-09-29,89.15,89.39,87.14,87.54,657400.0,0.0,1.0,8.915000000000001,8.939,8.714,8.754000000000001,6574000.0
2006-10-02,86.9,88.07,86.0,86.14,554400.0,0.0,1.0,8.690000000000001,8.807,8.6,8.614,5544000.0
2006-10-03,85.54,86.21,83.2601,83.52,1333900.0,0.0,1.0,8.554,8.621,8.32601,8.352,13339000.0
2006-10-04,83.0,84.89,82.24,83.95,1366200.0,0.0,1.0,8.3,8.489,8.224,8.395000000000001,13662000.0
2006-10-05,84.32,86.55,83.5,85.09,1373900.0,0.0,1.0,8.432,8.655,8.35,8.509,13739000.0
2006-10-06,85.25,85.67,83.55,84.08,700500.0,0.0,1.0,8.525,8.567,8.355,8.408,7005000.0
2006-10-09,83.7,86.97,83.66,84.95,1079800.0,0.0,1.0,8.370000000000001,8.697000000000001,8.366,8.495000000000001,10798000.0
2006-10-10,85.02,87.4,85.02,86.4999,757100.0,0.0,1.0,8.502,8.74,8.502,8.64999,7571000.0
2006-10-11,86.39,87.77,85.28,87.13,884600.0,0.0,1.0,8.639000000000001,8.777,8.528,8.713,8846000.0
2006-10-12,87.23,88.38,85.9,86.47,774100.0,0.0,1.0,8.723,8.838,8.590000000000002,8.647,7741000.0
2006-10-13,85.86,86.5299,84.3,84.45,700500.0,0.0,1.0,8.586,8.65299,8.43,8.445,7005000.0
2006-10-16,85.03,85.68,84.04,84.62,602400.0,0.0,1.0,8.503,8.568000000000001,8.404000000000002,8.462000000000002,6024000.0
2006-10-17,84.54,85.06,83.25,83.65,755600.0,0.0,1.0,8.454,8.506,8.325000000000001,8.365,7556000.0
2006-10-18,84.53,84.53,82.99,83.37,486300.0,0.0,1.0,8.453000000000001,8.453000000000001,8.299,8.337000000000002,4863000.0
2006-10-19,84.55,86.01,83.38,86.0,1026300.0,0.0,1.0,8.455,8.601,8.338,8.6,10263000.0
2006-10-20,88.79,89.25,86.22,86.59,1191400.0,0.0,1.0,8.879000000000001,8.925,8.622,8.659,11914000.0
2006-10-23,88.2,88.39,86.45,87.37,865700.0,0.0,1.0,8.82,8.839,8.645000000000001,8.737,8657000.0
2006-10-24,85.575,87.2299,84.06,84.26,1290900.0,0.0,1.0,8.557500000000001,8.722990000000001,8.406,8.426,12909000.0
2006-10-25,84.25,85.69,84.25,84.9,796000.0,0.0,1.0,8.425,8.569,8.425,8.49,7960000.0
2006-10-26,86.0,86.0,84.9,84.95,423000.0,0.0,1.0,8.6,8.6,8.49,8.495000000000001,4230000.0
2006-10-27,85.48,91.0,85.1,89.0,2526400.0,0.0,1.0,8.548,9.1,8.51,8.9,25264000.0
2006-10-30,90.5,96.2,90.3,96.0,5439800.0,0.0,1.0,9.05,9.620000000000001,9.03,9.600000000000001,54398000.0
2006-10-31,98.995,99.08,86.66,87.28,12762300.0,0.0,1.0,9.899500000000002,9.908000000000001,8.666,8.728,127623000.0
2006-11-01,86.25,88.36,84.09,84.81,8227700.0,0.0,1.0,8.625,8.836,8.409,8.481,82277000.0
2006-11-02,83.92,87.5,83.65,87.11,2474700.0,0.0,1.0,8.392000000000001,8.75,8.365,8.711,24747000.0
2006-11-03,87.11,89.58,86.01,86.87,2235000.0,0.0,1.0,8.711,8.958,8.601,8.687000000000001,22350000.0
2006-11-06,87.2,89.09,87.11,88.65,1524600.0,0.0,1.0,8.72,8.909,8.711,8.865,15246000.0
2006-11-07,88.27,94.2,88.14,93.88,3818600.0,0.0,1.0,8.827,9.42,8.814,9.388,38186000.0
2006-11-08,93.4,98.45,93.23,96.1,5074200.0,0.0,1.0,9.340000000000002,9.845,9.323,9.61,50742000.0
2006-11-09,97.13,99.52,94.98,96.07,3366200.0,0.0,1.0,9.713000000000001,9.952,9.498000000000001,9.607,33662000.0
2006-11-10,96.87,98.2,94.56,96.31,1812100.0,0.0,1.0,9.687000000000001,9.82,9.456000000000001,9.631,18121000.0
2006-11-13,96.23,103.799,96.22,103.25,5785300.0,0.0,1.0,9.623000000000001,10.379900000000001,9.622,10.325000000000001,57853000.0
2006-11-14,103.0,106.0,100.25,102.2,4332900.0,0.0,1.0,10.3,10.600000000000001,10.025,10.22,43329000.0
2006-11-15,103.75,106.12,102.02,103.26,2752900.0,0.0,1.0,10.375,10.612000000000002,10.202,10.326,27529000.0
2006-11-16,107.93,108.86,105.53,107.4,3483000.0,0.0,1.0,10.793000000000001,10.886000000000001,10.553,10.740000000000002,34830000.0
2006-11-17,106.805,109.92,106.0,109.76,2770200.0,0.0,1.0,10.680500000000002,10.992,10.600000000000001,10.976,27702000.0
2006-11-20,109.06,111.85,108.9,110.21,2118600.0,0.0,1.0,10.906,11.185,10.89,11.021,21186000.0
2006-11-21,110.83,116.36,110.75,116.14,2617000.0,0.0,1.0,11.083,11.636000000000001,11.075000000000001,11.614,26170000.0
2006-11-22,117.0,117.1599,112.5601,114.38,2477700.0,0.0,1.0,11.700000000000001,11.71599,11.256010000000002,11.438,24777000.0
2006-11-24,113.8,115.67,112.7,113.99,1107600.0,0.0,1.0,11.38,11.567,11.270000000000001,11.399000000000001,11076000.0
2006-11-27,114.74,114.9,106.45,106.85,2648800.0,0.0,1.0,11.474,11.490000000000002,10.645000000000001,10.685,26488000.0
2006-11-28,105.7,110.6,103.12,108.59,3615900.0,0.0,1.0,10.57,11.06,10.312000000000001,10.859000000000002,36159000.0
2006-11-29,111.0,114.1,108.05,111.98,3337600.0,0.0,1.0,11.100000000000001,11.41,10.805,11.198,33376000.0
2006-11-30,112.01,115.8,110.51,115.78,3036100.0,0.0,1.0,11.201,11.58,11.051000000000002,11.578000000000001,30361000.0
2006-12-01,115.0,116.42,109.75,111.2,3302900.0,0.0,1.0,11.5,11.642000000000001,10.975000000000001,11.120000000000001,33029000.0
2006-12-04,115.15,116.37,111.3,114.88,4186200.0,0.0,1.0,11.515,11.637,11.13,11.488,41862000.0
2006-12-05,121.88,123.0,118.84,122.72,7509700.0,0.0,1.0,12.188,12.3,11.884,12.272,75097000.0
2006-12-06,121.68,128.6799,121.34,126.57,7316200.0,0.0,1.0,12.168000000000001,12.86799,12.134,12.657,73162000.0
2006-12-07,126.99,126.99,117.65,117.94,6216500.0,0.0,1.0,12.699,12.699,11.765,11.794,62165000.0
2006-12-08,118.85,123.0,118.14,120.96,4574500.0,0.0,1.0,11.885,12.3,11.814,12.096,45745000.0
2006-12-11,121.72,124.75,121.01,121.9,2404900.0,0.0,1.0,12.172,12.475000000000001,12.101,12.190000000000001,24049000.0
2006-12-12,122.25,122.88,119.25,121.99,2699700.0,0.0,1.0,12.225000000000001,12.288,11.925,12.199,26997000.0
2006-12-13,122.56,124.0,120.5,120.87,2097400.0,0.0,1.0,12.256,12.4,12.05,12.087000000000002,20974000.0
2006-12-14,122.0,124.42,119.33,120.05,3168400.0,0.0,1.0,12.200000000000001,12.442,11.933,12.005,31684000.0
2006-12-15,121.29,121.8,115.55,117.0,3636800.0,0.0,1.0,12.129000000000001,12.18,11.555,11.700000000000001,36368000.0
2006-12-18,118.0,119.45,116.1,118.07,2704400.0,0.0,1.0,11.8,11.945,11.61,11.807,27044000.0
2006-12-19,117.45,118.88,115.52,117.1,2096400.0,0.0,1.0,11.745000000000001,11.888,11.552,11.71,20964000.0
2006-12-20,117.51,119.84,114.04,117.68,2629600.0,0.0,1.0,11.751000000000001,11.984000000000002,11.404000000000002,11.768,26296000.0
2006-12-21,117.55,118.44,114.12,114.8,1712300.0,0.0,1.0,11.755,11.844000000000001,11.412,11.48,17123000.0
2006-12-22,115.2,115.32,112.57,113.77,996200.0,0.0,1.0,11.520000000000001,11.532,11.257,11.377,9962000.0
2006-12-26,113.39,116.0,111.73,112.78,1033800.0,0.0,1.0,11.339,11.600000000000001,11.173000000000002,11.278,10338000.0
2006-12-27,113.89,114.82,112.39,114.82,972200.0,0.0,1.0,11.389000000000001,11.482,11.239,11.482,9722000.0
2006-12-28,115.23,115.23,113.53,114.01,833300.0,0.0,1.0,11.523000000000001,11.523000000000001,11.353000000000002,11.401000000000002,8333000.0
2006-12-29,114.41,114.41,112.63,112.69,618000.0,0.0,1.0,11.441,11.441,11.263,11.269,6180000.0
2007-01-03,118.0,123.25,115.0,122.41,5645800.0,0.0,1.0,11.8,12.325000000000001,11.5,12.241,56458000.0
2007-01-04,121.11,126.64,119.64,126.0,4749500.0,0.0,1.0,12.111,12.664000000000001,11.964,12.600000000000001,47495000.0
2007-01-05,124.37,124.94,121.98,122.5,2508300.0,0.0,1.0,12.437000000000001,12.494,12.198,12.25,25083000.0
2007-01-08,122.63,124.63,121.55,121.95,1635400.0,0.0,1.0,12.263,12.463000000000001,12.155000000000001,12.195,16354000.0
2007-01-09,122.94,125.02,121.65,123.72,2737600.0,0.0,1.0,12.294,12.502,12.165000000000001,12.372,27376000.0
2007-01-10,122.75,130.2,122.31,128.01,3784600.0,0.0,1.0,12.275,13.02,12.231000000000002,12.801,37846000.0
2007-01-11,129.79,134.1,129.18,131.18,3954800.0,0.0,1.0,12.979,13.41,12.918000000000001,13.118000000000002,39548000.0
2007-01-12,131.99,134.0,124.02,124.7,4293600.0,0.0,1.0,13.199000000000002,13.4,12.402000000000001,12.47,42936000.0
2007-01-16,127.22,129.86,122.84,127.44,4954100.0,0.0,1.0,12.722000000000001,12.986000000000002,12.284,12.744,49541000.0
2007-01-17,126.26,128.1,124.0,125.49,2164100.0,0.0,1.0,12.626000000000001,12.81,12.4,12.549,21641000.0
2007-01-18,124.65,125.75,120.0,121.38,2713600.0,0.0,1.0,12.465000000000002,12.575000000000001,12.0,12.138,27136000.0
2007-01-19,121.11,123.4099,120.88,121.4,1812200.0,0.0,1.0,12.111,12.34099,12.088000000000001,12.14,18122000.0
2007-01-22,123.5,123.88,121.11,122.4,1717000.0,0.0,1.0,12.350000000000001,12.388,12.111,12.240000000000002,17170000.0
2007-01-23,123.74,126.9,122.51,124.55,2468100.0,0.0,1.0,12.374,12.690000000000001,12.251000000000001,12.455,24681000.0
2007-01-24,126.75,127.39,124.2,124.9,1834500.0,0.0,1.0,12.675,12.739,12.420000000000002,12.490000000000002,18345000.0
2007-01-25,125.73,127.0,122.79,123.74,1743300.0,0.0,1.0,12.573,12.700000000000001,12.279000000000002,12.374,17433000.0
2007-01-26,124.0,125.0,120.59,123.4,1616800.0,0.0,1.0,12.4,12.5,12.059000000000001,12.340000000000002,16168000.0
2007-01-29,124.02,124.6499,122.16,123.4,852600.0,0.0,1.0,12.402000000000001,12.46499,12.216000000000001,12.340000000000002,8526000.0
2007-01-30,123.61,124.55,123.06,124.07,782000.0,0.0,1.0,12.361,12.455,12.306000000000001,12.407,7820000.0
2007-01-31,122.82,126.85,122.65,124.94,1546900.0,0.0,1.0,12.282,12.685,12.265,12.494,15469000.0
2007-02-01,126.5,126.5,118.81,119.94,2587600.0,0.0,1.0,12.65,12.65,11.881,11.994,25876000.0
2007-02-02,120.5,121.66,119.0,119.61,1531700.0,0.0,1.0,12.05,12.166,11.9,11.961,15317000.0
2007-02-05,119.9,120.13,114.85,115.99,2023900.0,0.0,1.0,11.990000000000002,12.013,11.485,11.599,20239000.0
2007-02-06,115.1,117.84,114.59,116.95,1721000.0,0.0,1.0,11.51,11.784,11.459000000000001,11.695,17210000.0
2007-02-07,118.4,121.32,117.68,118.4,1769800.0,0.0,1.0,11.840000000000002,12.132,11.768,11.840000000000002,17698000.0
2007-02-08,118.81,120.6,117.56,119.78,1219400.0,0.0,1.0,11.881,12.06,11.756,11.978000000000002,12194000.0
2007-02-09,120.07,121.32,116.33,117.49,1237000.0,0.0,1.0,12.007,12.132,11.633000000000001,11.749,12370000.0
2007-02-12,116.78,117.92,115.31,116.75,994400.0,0.0,1.0,11.678,11.792000000000002,11.531,11.675,9944000.0
2007-02-13,117.5,117.7,111.87,113.3,3162400.0,0.0,1.0,11.75,11.770000000000001,11.187000000000001,11.33,31624000.0
2007-02-14,114.51,116.452,111.8,115.0,4696100.0,0.0,1.0,11.451,11.6452,11.18,11.5,46961000.0
2007-02-15,102.855,107.79,100.8,106.18,14703300.0,0.0,1.0,10.2855,10.779000000000002,10.08,10.618000000000002,147033000.0
2007-02-16,104.79,106.13,104.51,105.15,2675100.0,0.0,1.0,10.479000000000001,10.613,10.451,10.515,26751000.0
2007-02-20,105.15,108.21,103.87,106.32,2251400.0,0.0,1.0,10.515,10.821,10.387,10.632,22514000.0
2007-02-21,105.99,107.55,104.97,107.01,1330700.0,0.0,1.0,10.599,10.755,10.497,10.701,13307000.0
2007-02-22,107.6,109.08,106.56,107.41,1749100.0,0.0,1.0,10.76,10.908000000000001,10.656,10.741,17491000.0
2007-02-23,107.54,110.76,107.41,110.37,1768800.0,0.0,1.0,10.754000000000001,11.076,10.741,11.037,17688000.0
2007-02-26,111.0,112.97,109.53,111.71,1849800.0,0.0,1.0,11.100000000000001,11.297,10.953000000000001,11.171,18498000.0
2007-02-27,107.31,109.22,102.76,104.76,3396800.0,0.0,1.0,10.731000000000002,10.922,10.276000000000002,10.476,33968000.0
2007-02-28,105.5,107.88,104.0,106.7,2723900.0,0.0,1.0,10.55,10.788,10.4,10.670000000000002,27239000.0
2007-03-01,104.99,107.49,102.33,106.22,2539400.0,0.0,1.0,10.499,10.749,10.233,10.622,25394000.0
2007-03-02,105.09,106.8,101.54,102.12,1936400.0,0.0,1.0,10.509,10.68,10.154000000000002,10.212000000000002,19364000.0
2007-03-05,99.87,103.0,99.06,99.67,2215900.0,0.0,1.0,9.987000000000002,10.3,9.906,9.967,22159000.0
2007-03-06,102.99,104.89,102.32,104.28,2236400.0,0.0,1.0,10.299,10.489,10.232,10.428,22364000.0
2007-03-07,104.6,105.16,102.54,103.47,1500600.0,0.0,1.0,10.46,10.516,10.254000000000001,10.347000000000001,15006000.0
2007-03-08,104.5,105.63,104.0,105.19,1762000.0,0.0,1.0,10.450000000000001,10.563,10.4,10.519,17620000.0
2007-03-09,106.0,106.23,101.04,102.44,2831600.0,0.0,1.0,10.600000000000001,10.623000000000001,10.104000000000001,10.244,28316000.0
2007-03-12,102.22,103.1,100.52,102.54,1788200.0,0.0,1.0,10.222000000000001,10.31,10.052,10.254000000000001,17882000.0
2007-03-13,101.85,101.9984,98.71,98.91,2345700.0,0.0,1.0,10.185,10.199840000000002,9.871,9.891,23457000.0
2007-03-14,98.53,98.53,93.44,97.37,3962100.0,0.0,1.0,9.853000000000002,9.853000000000002,9.344,9.737000000000002,39621000.0
2007-03-15,96.04,98.35,95.52,96.21,1097000.0,0.0,1.0,9.604000000000001,9.835,9.552,9.621,10970000.0
2007-03-16,96.15,96.91,94.6,95.75,1214200.0,0.0,1.0,9.615000000000002,9.691,9.459999999999999,9.575000000000001,12142000.0
2007-03-19,97.0,97.0,95.49,96.57,1226900.0,0.0,1.0,9.700000000000001,9.700000000000001,9.549,9.657,12269000.0
2007-03-20,96.16,97.5,96.16,96.8,904300.0,0.0,1.0,9.616,9.75,9.616,9.68,9043000.0
2007-03-21,97.46,101.05,96.55,100.97,2798100.0,0.0,1.0,9.746,10.105,9.655000000000001,10.097000000000001,27981000.0
2007-03-22,101.65,103.74,100.62,102.6,1942700.0,0.0,1.0,10.165000000000001,10.374,10.062000000000001,10.26,19427000.0
2007-03-23,101.941,102.89,101.36,102.59,1016600.0,0.0,1.0,10.1941,10.289000000000001,10.136000000000001,10.259,10166000.0
2007-03-26,102.76,103.13,99.47,101.26,986700.0,0.0,1.0,10.276000000000002,10.313,9.947000000000001,10.126000000000001,9867000.0
2007-03-27,101.19,103.1,100.26,101.26,652000.0,0.0,1.0,10.119,10.31,10.026000000000002,10.126000000000001,6520000.0
2007-03-28,100.35,101.33,99.08,99.25,1078100.0,0.0,1.0,10.035,10.133000000000001,9.908000000000001,9.925,10781000.0
2007-03-29,100.0,100.37,96.61,97.12,1266200.0,0.0,1.0,10.0,10.037,9.661000000000001,9.712000000000002,12662000.0
2007-03-30,97.5,97.74,95.3501,96.55,1123600.0,0.0,1.0,9.75,9.774000000000001,9.53501,9.655000000000001,11236000.0
2007-04-02,96.5,97.45,92.8,93.52,1811000.0,0.0,1.0,9.65,9.745000000000001,9.28,9.352,18110000.0
2007-04-03,94.45,96.78,94.45,95.24,1365800.0,0.0,1.0,9.445,9.678,9.445,9.524,13658000.0
2007-04-04,94.64,96.57,94.4,94.6,1028000.0,0.0,1.0,9.464,9.657,9.440000000000001,9.459999999999999,10280000.0
2007-04-05,94.8,95.14,94.25,94.58,1215500.0,0.0,1.0,9.48,9.514000000000001,9.425,9.458,12155000.0
2007-04-09,95.15,95.67,93.8,94.8,592700.0,0.0,1.0,9.515,9.567,9.38,9.48,5927000.0
2007-04-10,94.5,98.05,94.3001,97.85,1280900.0,0.0,1.0,9.450000000000001,9.805,9.430010000000001,9.785,12809000.0
2007-04-11,98.0,100.87,97.31,98.61,2211500.0,0.0,1.0,9.8,10.087000000000002,9.731000000000002,9.861,22115000.0
2007-04-12,97.86,98.45,96.17,97.73,1003200.0,0.0,1.0,9.786000000000001,9.845,9.617,9.773000000000001,10032000.0
2007-04-13,97.73,97.9599,96.3,97.37,714200.0,0.0,1.0,9.773000000000001,9.795990000000002,9.63,9.737000000000002,7142000.0
2007-04-16,98.35,99.75,97.6,98.72,969900.0,0.0,1.0,9.835,9.975000000000001,9.76,9.872,9699000.0
